# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
0.000394487 0.000692697 -0.000995693 -0.00032686 0.000889747 -0.000476288 -0.000972198 0.000926824 0.000972965 0.000724382 3.00093 3.00012 2.99902 2.99996 3.00038 3.00008 3.00098 3.00025 3.00087 3.001 5.99956 5.99964 5.99959 6.00094 6 6.00085 5.999 6.001 5.999 6.00034 8.99996 8.99967 9.00022 9.00022 8.99911 9.00078 8.99936 9.001 9.00088 9.00053 12.0008 11.9994 12.0003 12.0008 12.0006 11.9993 11.9993 12.0002 11.9993 12 14.9991 14.9999 14.9991 14.9991 14.9998 15 15.0001 14.9997 14.9991 15.001 17.999 18.0003 17.9996 18 18.0006 17.9991 18.0006 18.0008 18 17.9999 20.9996 21.0004 21 20.9994 21.0002 21.0008 20.9996 20.9995 20.9998 21.001 24.0001 24.0008 23.9996 24.0009 23.9991 23.9999 23.999 23.9998 23.9994 23.999 27.0004 27.0006 26.9993 27.0006 26.9994 27.0006 26.9996 27.0006 27 27 
-0.000918902 3.00072 6.00009 8.99905 12.0005 14.9991 18.0002 21.0004 24.0002 27.0007 0.000355272 3.00099 6.00021 9.001 11.9991 15.001 17.9998 21.001 24.0005 27 -0.000898706 3.00093 5.99909 9.00035 12.001 14.9995 18 20.9999 24 27.0009 -0.000999288 2.99906 6.00097 8.99902 12.0005 15.0006 17.9992 21 24.0005 26.9992 -0.00064388 2.99918 5.99904 8.99945 11.9992 15.0007 17.9993 20.999 24.0007 26.999 -0.000483619 2.99901 6.00049 9.00042 12.001 14.999 18.001 20.999 24.0003 27.0003 0.000128114 2.99904 6.00092 8.999 11.9992 14.9995 17.9992 21.0005 23.999 27.001 0.000908945 3.00093 6.001 9.00082 12.001 15.0006 18.0009 21.0008 23.999 26.9998 -0.000995316 3.00055 5.99907 9.00044 11.9995 15.001 18.0003 20.999 24.0008 26.9998 -0.000913485 2.99923 5.99929 9.00078 12.0008 15.0008 18.0009 21.0008 24.001 26.999 
0.000789032 0.00138546 -0.00199132 -0.000653657 0.00177956 -0.000952513 -0.00194433 0.00185371 0.00194599 0.00144882 3.00187 3.00025 2.99805 2.99991 3.00077 3.00016 3.00196 3.00049 3.00174 3.002 5.99912 5.99928 5.99919 6.00187 6 6.00169 5.998 6.00199 5.998 6.00069 8.99992 8.99934 9.00045 9.00044 8.99823 9.00155 8.99873 9.002 9.00176 9.00106 12.0015 11.9989 12.0006 12.0017 12.0012 11.9986 11.9986 12.0004 11.9986 12 14.9982 14.9998 14.9983 14.9982 14.9997 15.0001 15.0002 14.9994 14.9981 15.0019 17.998 18.0006 17.9992 18.0001 18.0013 17.9983 18.0012 18.0017 18 17.9997 20.9992 21.0008 20.9999 20.9988 21.0003 21.0016 20.9992 20.9989 20.9997 21.002 24.0002 24.0017 23.9993 24.0018 23.9983 23.9998 23.9981 23.9997 23.9989 23.998 27.0008 27.0013 26.9986 27.0013 26.9988 27.0012 26.9992 27.0012 27.0001 27 
-0.00183774 3.00144 6.00019 8.99811 12.0009 14.9982 18.0005 21.0008 24.0005 27.0014 0.000710607 3.00198 6.00043 9.002 11.9982 15.002 17.9996 21.0019 24.001 26.9999 -0.00179735 3.00187 5.99817 9.00071 12.002 14.9989 18 20.9998 24.0001 27.0019 -0.00199851 2.99811 6.00195 8.99805 12.0009 15.0013 17.9985 20.9999 24.001 26.9983 -0.0012877 2.99835 5.99808 8.9989 11.9984 15.0014 17.9986 20.998 24.0014 26.998 -0.000967175 2.99801 6.00098 9.00084 12.002 14.998 18.002 20.9981 24.0007 27.0006 0.000256291 2.99809 6.00183 8.998 11.9985 14.999 17.9984 21.0011 23.998 27.002 0.00181795 3.00185 6.002 9.00163 12.002 15.0012 18.0018 21.0017 23.998 26.9997 -0.00199057 3.0011 5.99814 9.00088 11.999 15.002 18.0006 20.998 24.0017 26.9996 -0.00182691 2.99847 5.99858 9.00155 12.0016 15.0016 18.0019 21.0016 24.002 26.998 
0.00118364 0.00207828 -0.00298689 -0.000980391 0.00266943 -0.00142867 -0.0029164 0.00278066 0.00291908 0.00217332 3.0028 3.00037 2.99707 2.99987 3.00115 3.00023 3.00294 3.00074 3.0026 3.003 5.99868 5.99892 5.99878 6.00281 6 6.00254 5.997 6.00299 5.997 6.00103 8.99989 8.99901 9.00067 9.00066 8.99734 9.00233 8.99809 9.003 9.00263 9.0016 12.0023 11.9983 12.0008 12.0025 12.0018 11.9979 11.9979 12.0006 11.9979 12.0001 14.9974 14.9997 14.9974 14.9973 14.9995 15.0001 15.0003 14.9991 14.9972 15.0029 17.997 18.0009 17.9988 18.0001 18.0019 17.9974 18.0018 18.0025 18 17.9996 20.9987 21.0011 20.9999 20.9983 21.0005 21.0024 20.9987 20.9984 20.9995 21.003 24.0003 24.0025 23.9989 24.0027 23.9974 23.9997 23.9971 23.9995 23.9983 23.9971 27.0012 27.0019 26.9979 27.0019 26.9982 27.0017 26.9989 27.0018 27.0001 27 
-0.00275653 3.00216 6.00028 8.99716 12.0014 14.9974 18.0007 21.0011 24.0007 27.0021 0.001066 3.00298 6.00064 9.003 11.9972 15.003 17.9994 21.0029 24.0015 26.9999 -0.00269593 3.0028 5.99726 9.00106 12.003 14.9984 18 20.9997 24.0001 27.0028 -0.00299768 2.99717 6.00292 8.99707 12.0014 15.0019 17.9977 20.9999 24.0014 26.9975 -0.00193145 2.99753 5.99712 8.99835 11.9976 15.0021 17.9979 20.9971 24.0022 26.997 -0.00145067 2.99702 6.00147 9.00125 12.003 14.997 18.003 20.9971 24.001 27.0009 0.000384531 2.99713 6.00275 8.997 11.9977 14.9985 17.9976 21.0016 23.997 27.003 0.00272702 3.00278 6.003 9.00245 12.003 15.0019 18.0027 21.0025 23.997 26.9995 -0.00298576 3.00164 5.99721 9.00132 11.9985 15.003 18.0009 20.997 24.0025 26.9994 -0.00274028 2.9977 5.99786 9.00233 12.0024 15.0025 18.0028 21.0024 24.003 26.997 
0.0015783 0.00277116 -0.0039824 -0.00130706 0.00355936 -0.00190477 -0.00388841 0.00370767 0.00389224 0.00289788 3.00374 3.0005 2.99609 2.99982 3.00153 3.00031 3.00392 3.00099 3.00347 3.004 5.99825 5.99856 5.99838 6.00374 6 6.00339 5.996 6.00399 5.996 6.00137 8.99985 8.99867 9.00089 9.00088 8.99645 9.00311 8.99745 9.004 9.00351 9.00213 12.0031 11.9977 12.0011 12.0033 12.0024 11.9971 11.9971 12.0008 11.9972 12.0001 14.9965 14.9996 14.9965 14.9964 14.9994 15.0001 15.0003 14.9988 14.9962 15.0038 17.996 18.0012 17.9984 18.0002 18.0025 17.9965 18.0024 18.0033 18 17.9994 20.9983 21.0015 20.9998 20.9977 21.0006 21.0031 20.9983 20.9978 20.9994 21.004 24.0004 24.0033 23.9985 24.0036 23.9965 23.9996 23.9962 23.9994 23.9978 23.9961 27.0016 27.0026 26.9972 27.0025 26.9976 27.0023 26.9985 27.0024 27.0002 27 
-0.00367525 3.00288 6.00037 8.99622 12.0018 14.9965 18.0009 21.0015 24.0009 27.0028 0.00142146 3.00397 6.00085 9.004 11.9963 15.004 17.9992 21.0039 24.002 26.9998 -0.00359445 3.00373 5.99634 9.00141 12.004 14.9979 18.0001 20.9997 24.0002 27.0038 -0.00399678 2.99623 6.0039 8.9961 12.0019 15.0025 17.9969 20.9999 24.0019 26.9966 -0.00257514 2.99671 5.99616 8.9978 11.9968 15.0028 17.9972 20.9961 24.0029 26.996 -0.0019341 2.99602 6.00196 9.00167 12.0039 14.996 18.004 20.9962 24.0014 27.0012 0.000512834 2.99617 6.00367 8.996 11.9969 14.998 17.9968 21.0022 23.996 27.004 0.00363615 3.0037 6.004 9.00327 12.004 15.0025 18.0036 21.0034 23.996 26.9994 -0.00398089 3.00219 5.99627 9.00176 11.998 15.004 18.0012 20.996 24.0033 26.9992 -0.00365359 2.99694 5.99715 9.0031 12.0032 15.0033 18.0037 21.0032 24.004 26.996 
0.00197302 0.00346411 -0.00497784 -0.00163367 0.00444936 -0.00238081 -0.00486036 0.00463475 0.00486545 0.0036225 3.00467 3.00062 2.99511 2.99978 3.00192 3.00039 3.0049 3.00123 3.00434 3.005 5.99781 5.9982 5.99797 6.00468 6 6.00423 5.995 6.00498 5.99501 6.00171 8.99981 8.99834 9.00112 9.0011 8.99557 9.00388 8.99681 9.005 9.00439 9.00266 12.0038 11.9972 12.0014 12.0042 12.0029 11.9964 11.9964 12.001 11.9965 12.0001 14.9956 14.9995 14.9956 14.9955 14.9992 15.0002 15.0004 14.9986 14.9953 15.0048 17.995 18.0015 17.998 18.0002 18.0032 17.9957 18.003 18.0042 18 17.9993 20.9979 21.0019 20.9998 20.9971 21.0008 21.0039 20.9979 20.9973 20.9992 21.0049 24.0005 24.0042 23.9982 24.0045 23.9956 23.9995 23.9952 23.9992 23.9972 23.9951 27.002 27.0032 26.9965 27.0032 26.997 27.0029 26.9981 27.003 27.0002 27 
-0.00459392 3.00361 6.00046 8.99527 12.0023 14.9956 18.0012 21.0019 24.0012 27.0034 0.00177699 3.00496 6.00106 9.005 11.9954 15.005 17.999 21.0048 24.0025 26.9998 -0.0044929 3.00466 5.99543 9.00177 12.005 14.9973 18.0001 20.9996 24.0002 27.0047 -0.00499581 2.99528 6.00487 8.99512 12.0023 15.0031 17.9961 20.9998 24.0024 26.9958 -0.00321877 2.99588 5.9952 8.99725 11.996 15.0035 17.9965 20.9951 24.0036 26.995 -0.00241747 2.99503 6.00245 9.00209 12.0049 14.995 18.005 20.9952 24.0017 27.0015 0.0006412 2.99522 6.00458 8.995 11.9961 14.9975 17.996 21.0027 23.995 27.005 0.00454535 3.00463 6.005 9.00408 12.0049 15.0031 18.0045 21.0042 23.9951 26.9992 -0.00497596 3.00274 5.99534 9.0022 11.9976 15.005 18.0015 20.9951 24.0041 26.999 -0.00456684 2.99617 5.99644 9.00388 12.004 15.0041 18.0046 21.004 24.005 26.995 
