# 700 700 100 720
# masses: 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 
# radii: 7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5  7.5 
323.615 498.551 527.688 39.2657 590.108 614.811 268.183 166.062 301.078 601.649 670.166 459.203 638.056 6.5094 497.127 281.316 196.62 683.217 469.092 88.2259 20.1969 223.047 11.4984 207.428 11.2847 409.646 418.479 253.053 240.756 347.509 626.731 598.719 442.548 287.019 143.374 442.909 580.557 612.783 559.025 51.3774 89.2178 109.586 333.288 583.821 244.523 82.0971 400.89 641.122 145.985 554.692 312.032 549.13 289.963 618.987 309.032 111.613 438.121 647.798 549.439 645.477 528.962 280.979 175.56 162.585 395.908 26.3539 663.823 210.032 560.321 113.835 474.188 262.611 271.381 69.0928 252.236 506.456 250.953 371.675 464.871 272.3 165.438 0.347583 239.074 205.204 604.685 561.21 72.162 311.51 643.874 643.233 423.713 405.013 321.362 476.695 158.947 148.273 393.318 42.1196 595.193 130.726 
403.871 693.079 402.059 33.5497 255.624 86.5133 108.737 428.85 626.351 244.515 432.535 384.778 371.379 159.695 57.4758 120.949 549.874 103.51 108.842 444.729 217.829 154.074 140.998 514.549 671.805 589.941 694.582 8.74846 275.862 287.976 250.238 9.88015 215.576 696.223 677.37 268.657 456.523 661.07 224.208 160.375 281.747 52.64 237.713 253.784 431.033 322.484 357.017 486.717 111.797 265.249 648.573 303.059 117.74 417.167 436.027 412.101 299.686 41.9115 611.665 13.2675 472.072 618.82 207.213 227.915 162.146 516.652 255.563 467.373 77.2511 570.669 627.801 109.734 619.466 279.634 61.9581 67.1396 488.01 9.36865 454.954 442.635 162.869 68.1448 507.071 360.064 387.412 247.838 43.3503 268.339 65.4151 81.56 632.206 687.665 459.806 480.647 348.735 511.204 570.578 444.385 105.269 674.08 
324.399 499.484 528.688 38.5223 589.457 615.374 269.183 166.225 301.218 602.609 670.198 458.57 639.021 7.10549 496.162 281.959 196.082 682.973 470.062 87.846 20.8339 222.119 10.9895 206.429 10.4645 410.522 417.831 253.521 240.279 348.456 625.779 598.724 443.454 286.26 142.529 443.847 579.562 612.139 558.455 50.3795 90.1757 108.723 332.5 583.996 245.519 81.944 400.208 640.128 146.918 554.038 312.937 548.322 290.243 619.278 309.961 111.525 438.325 646.942 550.366 645.383 528.974 281.843 174.573 161.638 395.484 26.2401 664.82 209.292 559.551 112.931 474.953 262.314 270.821 69.584 253.133 506.686 251.762 372.669 463.971 271.353 166.366 1.34329 239.57 205.527 605.554 562.021 72.6794 311.672 644.441 643.863 424.432 405.851 321.976 476.488 159.88 149.25 394.067 41.1675 595.772 129.755 
403.25 692.717 402.085 34.2186 256.384 85.6871 108.774 429.837 625.36 244.235 433.535 385.552 371.115 158.892 57.7374 120.183 550.717 102.541 108.6 445.654 218.6 153.703 141.859 514.503 671.233 589.459 693.82 9.63211 276.741 287.655 250.545 8.88016 216.001 696.874 676.835 269.004 456.622 661.835 223.386 160.309 282.034 52.1353 238.329 252.799 430.946 323.472 357.748 486.827 112.157 266.005 648.147 302.471 118.7 418.124 435.655 413.097 298.707 41.3943 611.29 12.272 471.072 618.317 207.053 228.235 163.052 517.645 255.634 468.045 76.613 571.097 627.157 108.78 618.638 280.505 62.4 66.1665 487.423 9.4776 454.517 442.316 162.497 68.2373 506.203 359.118 387.907 247.253 42.4945 269.326 66.2385 80.783 632.9 687.119 459.017 479.669 348.377 510.989 571.241 444.08 104.454 674.319 
325.183 500.416 529.688 37.7789 588.806 615.937 270.182 166.388 301.358 603.569 670.231 457.936 639.986 6.5094 495.197 282.602 195.543 682.728 471.033 87.4661 21.4709 221.19 10.4806 205.43 9.64438 411.398 417.183 253.989 239.802 349.403 624.828 598.729 444.359 285.5 141.684 444.785 578.567 611.495 557.885 49.3817 91.1336 107.859 331.712 584.171 246.515 81.791 399.526 639.134 147.851 553.384 313.842 547.513 290.524 619.57 310.889 111.438 438.529 646.086 551.293 645.288 528.986 282.708 173.586 160.69 395.06 26.1264 665.818 208.552 558.781 112.028 475.719 262.017 270.261 70.0752 254.03 506.916 252.571 373.663 463.071 270.405 167.295 0.347583 240.066 205.85 606.423 562.832 73.1968 311.833 645.009 644.492 425.152 406.688 322.59 476.282 160.814 150.227 394.815 40.2154 596.352 128.784 
402.629 692.355 402.11 34.8875 257.143 84.8609 108.811 430.823 624.37 243.954 434.534 386.325 370.851 158.089 57.9991 119.417 551.56 101.571 108.358 446.579 219.371 153.332 142.72 514.456 670.661 588.977 693.059 10.5158 277.62 287.333 250.853 7.88017 216.425 697.525 676.299 269.35 456.721 662.6 222.565 160.244 282.321 51.6306 238.945 251.815 430.859 324.46 358.48 486.936 112.516 266.761 647.721 301.883 119.659 419.08 435.283 414.093 297.728 40.8771 610.916 11.2765 470.072 617.814 206.892 228.556 163.958 518.639 255.706 468.718 75.975 571.526 626.514 107.825 617.81 281.376 62.8419 65.1933 486.835 9.58655 454.081 441.997 162.126 68.3299 505.335 358.172 388.402 246.668 41.6388 270.313 67.0619 80.0061 633.594 686.573 458.227 478.69 348.019 510.775 571.904 443.774 103.64 674.558 
325.967 501.348 530.687 37.0355 588.156 616.501 271.181 166.551 301.498 604.529 670.263 457.303 640.95 7.10549 494.232 283.246 195.005 682.483 472.003 87.0862 22.1079 220.262 9.97174 204.431 8.82423 412.274 416.535 254.457 239.326 350.35 623.876 598.734 445.264 284.741 140.84 445.723 577.572 610.851 557.315 48.3838 92.0915 106.996 330.924 584.346 247.511 81.6379 398.845 638.14 148.784 552.729 314.747 546.704 290.805 619.861 311.817 111.351 438.733 645.23 552.22 645.194 528.998 283.572 172.599 159.743 394.636 26.0126 666.815 207.812 558.011 111.124 476.485 261.719 269.7 70.5664 254.927 507.146 253.38 374.657 462.172 269.457 168.223 1.34329 240.562 206.173 607.292 563.643 73.7141 311.994 645.576 645.122 425.872 407.526 323.204 476.075 161.748 151.204 395.564 39.2632 596.932 127.813 
402.008 691.994 402.136 35.5563 257.903 84.0348 108.848 431.81 623.38 243.674 435.534 387.099 370.588 157.286 58.2607 118.652 552.402 100.602 108.116 447.504 220.142 152.96 143.58 514.41 670.089 588.495 692.297 11.3994 278.499 287.012 251.16 6.88018 216.85 698.176 675.764 269.696 456.82 663.365 221.743 160.178 282.608 51.1259 239.561 250.83 430.772 325.449 359.211 487.045 112.876 267.517 647.296 301.295 120.619 420.037 434.911 415.09 296.749 40.3599 610.541 10.2809 469.072 617.311 206.732 228.876 164.863 519.632 255.777 469.391 75.3369 571.954 625.871 106.87 616.981 282.247 63.2838 64.2201 486.247 9.6955 453.644 441.678 161.754 68.4224 504.466 357.225 388.897 246.083 40.783 271.3 67.8854 79.2292 634.289 686.027 457.438 477.712 347.661 510.56 572.566 443.468 102.825 674.797 
326.751 502.28 531.687 36.2921 587.505 617.064 272.18 166.714 301.638 605.489 670.296 456.67 641.915 6.5094 493.267 283.889 194.466 682.238 472.973 86.7064 22.7449 219.333 9.46286 203.432 8.00407 413.15 415.887 254.925 238.849 351.296 622.925 598.738 446.17 283.982 139.995 446.661 576.577 610.208 556.745 47.386 93.0494 106.133 330.136 584.522 248.508 81.4848 398.163 637.146 149.717 552.075 315.651 545.895 291.085 620.153 312.745 111.264 438.936 644.374 553.147 645.099 529.01 284.436 171.612 158.796 394.213 25.8989 667.813 207.072 557.241 110.221 477.25 261.422 269.14 71.0576 255.824 507.376 254.189 375.651 461.272 268.51 169.151 0.347583 241.058 206.497 608.161 564.454 74.2315 312.156 646.144 645.752 426.591 408.364 323.818 475.868 162.681 152.18 396.313 38.3111 597.511 126.842 
401.387 691.632 402.162 36.2252 258.662 83.2086 108.885 432.797 622.39 243.394 436.533 387.873 370.324 156.483 58.5223 117.886 553.245 99.6323 107.875 448.429 220.913 152.589 144.441 514.363 669.517 588.013 691.535 12.2831 279.378 286.69 251.467 7.88017 217.275 698.827 675.229 270.042 456.92 664.13 220.921 160.113 282.895 50.6212 240.177 249.846 430.685 326.437 359.943 487.154 113.235 268.274 646.87 300.707 121.579 420.993 434.539 416.086 295.77 39.8427 610.166 9.28542 468.072 616.808 206.571 229.196 165.769 520.626 255.848 470.064 74.6989 572.383 625.227 105.915 616.153 283.118 63.7257 63.2469 485.659 9.80445 453.207 441.358 161.382 68.5149 503.598 356.279 389.392 245.498 39.9273 272.286 68.7088 78.4523 634.983 685.48 456.649 476.733 347.303 510.346 573.229 443.163 102.01 675.035 
