0 -2 2
0.01 -2 2
0.02 -2 2
0.03 -2 2
0.04 -2 2
0.05 -2 2
0.06 -2 2
0.07 -2 2
0.08 -2 2
0.09 -2 2
0.1 -2 2
0.11 -2 2
0.12 -2 2
0.13 -2 2
0.14 -2 2
0.15 -2 2
0.16 -2 2
0.17 -2 2
0.18 -2 2
0.19 -2 2
0.2 -2 2
0.21 -2 2
0.22 -2 2
0.23 -2 2
0.24 -2 2
0.25 -2 2
0.26 -2 2
0.27 -2 2
0.28 -2 2
0.29 -2 2
0.3 -2 2
0.31 -2 2
0.32 -2 2
0.33 -2 2
0.34 -2 2
0.35 -2 2
0.36 -1.99999 1.99999
0.37 -1.99999 1.99999
0.38 -1.99999 1.99999
0.39 -1.99999 1.99999
0.4 -1.99999 1.99999
0.41 -1.99999 1.99999
0.42 -1.99999 1.99999
0.43 -1.99999 1.99999
0.44 -1.99999 1.99999
0.45 -1.99999 1.99999
0.46 -1.99999 1.99999
0.47 -1.99999 1.99999
0.48 -1.99999 1.99999
0.49 -1.99999 1.99999
0.5 -1.99999 1.99999
0.51 -1.99999 1.99999
0.52 -1.99999 1.99999
0.53 -1.99999 1.99999
0.54 -1.99999 1.99999
0.55 -1.99999 1.99999
0.56 -1.99999 1.99999
0.57 -1.99999 1.99999
0.58 -1.99999 1.99999
0.59 -1.99999 1.99999
0.6 -1.99999 1.99999
0.61 -1.99999 1.99999
0.62 -1.99999 1.99999
0.63 -1.99998 1.99998
0.64 -1.99998 1.99998
0.65 -1.99998 1.99998
0.66 -1.99998 1.99998
0.67 -1.99998 1.99998
0.68 -1.99998 1.99998
0.69 -1.99998 1.99998
0.7 -1.99998 1.99998
0.71 -1.99998 1.99998
0.72 -1.99998 1.99998
0.73 -1.99998 1.99998
0.74 -1.99998 1.99998
0.75 -1.99998 1.99998
0.76 -1.99998 1.99998
0.77 -1.99998 1.99998
0.78 -1.99998 1.99998
0.79 -1.99998 1.99998
0.8 -1.99998 1.99998
0.81 -1.99998 1.99998
0.82 -1.99997 1.99997
0.83 -1.99997 1.99997
0.84 -1.99997 1.99997
0.85 -1.99997 1.99997
0.86 -1.99997 1.99997
0.87 -1.99997 1.99997
0.88 -1.99997 1.99997
0.89 -1.99997 1.99997
0.9 -1.99997 1.99997
0.91 -1.99997 1.99997
0.92 -1.99997 1.99997
0.93 -1.99997 1.99997
0.94 -1.99997 1.99997
0.95 -1.99997 1.99997
0.96 -1.99997 1.99997
0.97 -1.99996 1.99996
0.98 -1.99996 1.99996
0.99 -1.99996 1.99996
1 -1.99996 1.99996
1.01 -1.99996 1.99996
1.02 -1.99996 1.99996
1.03 -1.99996 1.99996
1.04 -1.99996 1.99996
1.05 -1.99996 1.99996
1.06 -1.99996 1.99996
1.07 -1.99996 1.99996
1.08 -1.99996 1.99996
1.09 -1.99996 1.99996
1.1 -1.99995 1.99995
1.11 -1.99995 1.99995
1.12 -1.99995 1.99995
1.13 -1.99995 1.99995
1.14 -1.99995 1.99995
1.15 -1.99995 1.99995
1.16 -1.99995 1.99995
1.17 -1.99995 1.99995
1.18 -1.99995 1.99995
1.19 -1.99995 1.99995
1.2 -1.99995 1.99995
1.21 -1.99995 1.99995
1.22 -1.99994 1.99994
1.23 -1.99994 1.99994
1.24 -1.99994 1.99994
1.25 -1.99994 1.99994
1.26 -1.99994 1.99994
1.27 -1.99994 1.99994
1.28 -1.99994 1.99994
1.29 -1.99994 1.99994
1.3 -1.99994 1.99994
1.31 -1.99994 1.99994
1.32 -1.99993 1.99993
1.33 -1.99993 1.99993
1.34 -1.99993 1.99993
1.35 -1.99993 1.99993
1.36 -1.99993 1.99993
1.37 -1.99993 1.99993
1.38 -1.99993 1.99993
1.39 -1.99993 1.99993
1.4 -1.99993 1.99993
1.41 -1.99993 1.99993
1.42 -1.99992 1.99992
1.43 -1.99992 1.99992
1.44 -1.99992 1.99992
1.45 -1.99992 1.99992
1.46 -1.99992 1.99992
1.47 -1.99992 1.99992
1.48 -1.99992 1.99992
1.49 -1.99992 1.99992
1.5 -1.99992 1.99992
1.51 -1.99991 1.99991
1.52 -1.99991 1.99991
1.53 -1.99991 1.99991
1.54 -1.99991 1.99991
1.55 -1.99991 1.99991
1.56 -1.99991 1.99991
1.57 -1.99991 1.99991
1.58 -1.99991 1.99991
1.59 -1.99991 1.99991
1.6 -1.9999 1.9999
1.61 -1.9999 1.9999
1.62 -1.9999 1.9999
1.63 -1.9999 1.9999
1.64 -1.9999 1.9999
1.65 -1.9999 1.9999
1.66 -1.9999 1.9999
1.67 -1.9999 1.9999
1.68 -1.99989 1.99989
1.69 -1.99989 1.99989
1.7 -1.99989 1.99989
1.71 -1.99989 1.99989
1.72 -1.99989 1.99989
1.73 -1.99989 1.99989
1.74 -1.99989 1.99989
1.75 -1.99989 1.99989
1.76 -1.99988 1.99988
1.77 -1.99988 1.99988
1.78 -1.99988 1.99988
1.79 -1.99988 1.99988
1.8 -1.99988 1.99988
1.81 -1.99988 1.99988
1.82 -1.99988 1.99988
1.83 -1.99988 1.99988
1.84 -1.99987 1.99987
1.85 -1.99987 1.99987
1.86 -1.99987 1.99987
1.87 -1.99987 1.99987
1.88 -1.99987 1.99987
1.89 -1.99987 1.99987
1.9 -1.99987 1.99987
1.91 -1.99986 1.99986
1.92 -1.99986 1.99986
1.93 -1.99986 1.99986
1.94 -1.99986 1.99986
1.95 -1.99986 1.99986
1.96 -1.99986 1.99986
1.97 -1.99986 1.99986
1.98 -1.99985 1.99985
1.99 -1.99985 1.99985
2 -1.99985 1.99985
2.01 -1.99985 1.99985
2.02 -1.99985 1.99985
2.03 -1.99985 1.99985
2.04 -1.99985 1.99985
2.05 -1.99984 1.99984
2.06 -1.99984 1.99984
2.07 -1.99984 1.99984
2.08 -1.99984 1.99984
2.09 -1.99984 1.99984
2.1 -1.99984 1.99984
2.11 -1.99983 1.99983
2.12 -1.99983 1.99983
2.13 -1.99983 1.99983
2.14 -1.99983 1.99983
2.15 -1.99983 1.99983
2.16 -1.99983 1.99983
2.17 -1.99983 1.99983
2.18 -1.99982 1.99982
2.19 -1.99982 1.99982
2.2 -1.99982 1.99982
2.21 -1.99982 1.99982
2.22 -1.99982 1.99982
2.23 -1.99982 1.99982
2.24 -1.99981 1.99981
2.25 -1.99981 1.99981
2.26 -1.99981 1.99981
2.27 -1.99981 1.99981
2.28 -1.99981 1.99981
2.29 -1.99981 1.99981
2.3 -1.9998 1.9998
2.31 -1.9998 1.9998
2.32 -1.9998 1.9998
2.33 -1.9998 1.9998
2.34 -1.9998 1.9998
2.35 -1.9998 1.9998
2.36 -1.99979 1.99979
2.37 -1.99979 1.99979
2.38 -1.99979 1.99979
2.39 -1.99979 1.99979
2.4 -1.99979 1.99979
2.41 -1.99978 1.99978
2.42 -1.99978 1.99978
2.43 -1.99978 1.99978
2.44 -1.99978 1.99978
2.45 -1.99978 1.99978
2.46 -1.99978 1.99978
2.47 -1.99977 1.99977
2.48 -1.99977 1.99977
2.49 -1.99977 1.99977
2.5 -1.99977 1.99977
2.51 -1.99977 1.99977
2.52 -1.99976 1.99976
2.53 -1.99976 1.99976
2.54 -1.99976 1.99976
2.55 -1.99976 1.99976
2.56 -1.99976 1.99976
2.57 -1.99976 1.99976
2.58 -1.99975 1.99975
2.59 -1.99975 1.99975
2.6 -1.99975 1.99975
2.61 -1.99975 1.99975
2.62 -1.99975 1.99975
2.63 -1.99974 1.99974
2.64 -1.99974 1.99974
2.65 -1.99974 1.99974
2.66 -1.99974 1.99974
2.67 -1.99974 1.99974
2.68 -1.99973 1.99973
2.69 -1.99973 1.99973
2.7 -1.99973 1.99973
2.71 -1.99973 1.99973
2.72 -1.99973 1.99973
2.73 -1.99972 1.99972
2.74 -1.99972 1.99972
2.75 -1.99972 1.99972
2.76 -1.99972 1.99972
2.77 -1.99972 1.99972
2.78 -1.99971 1.99971
2.79 -1.99971 1.99971
2.8 -1.99971 1.99971
2.81 -1.99971 1.99971
2.82 -1.99971 1.99971
2.83 -1.9997 1.9997
2.84 -1.9997 1.9997
2.85 -1.9997 1.9997
2.86 -1.9997 1.9997
2.87 -1.9997 1.9997
2.88 -1.99969 1.99969
2.89 -1.99969 1.99969
2.9 -1.99969 1.99969
2.91 -1.99969 1.99969
2.92 -1.99968 1.99968
2.93 -1.99968 1.99968
2.94 -1.99968 1.99968
2.95 -1.99968 1.99968
2.96 -1.99968 1.99968
2.97 -1.99967 1.99967
2.98 -1.99967 1.99967
2.99 -1.99967 1.99967
3 -1.99967 1.99967
3.01 -1.99966 1.99966
3.02 -1.99966 1.99966
3.03 -1.99966 1.99966
3.04 -1.99966 1.99966
