0.01 4.096e+27 4.9152e+30
0.015996 1.45957e+25 1.09495e+28
0.021992 3.20026e+23 1.74623e+26
0.027988 1.77296e+22 7.60168e+24
0.033984 1.72611e+21 6.09502e+23
0.03998 2.45612e+20 7.37204e+22
0.045976 4.59186e+19 1.1985e+22
0.051972 1.0547e+19 2.43524e+21
0.057968 2.84514e+18 5.88974e+20
0.063964 8.73244e+17 1.63825e+20
0.06996 2.97965e+17 5.1109e+19
0.075956 1.11075e+17 1.75484e+19
0.081952 4.46322e+16 6.53537e+18
0.0879479 1.91272e+16 2.6098e+18
0.0939439 8.66831e+15 1.10725e+18
0.0999399 4.12564e+15 4.95374e+17
0.105936 2.05041e+15 2.32262e+17
0.111932 1.05904e+15 1.13537e+17
0.117928 5.66187e+14 5.76135e+16
0.123924 3.12247e+14 3.0236e+16
0.12992 1.77113e+14 1.6359e+16
0.135916 1.03066e+14 9.0997e+15
0.141912 6.13951e+13 5.19154e+15
0.147908 3.73648e+13 3.03147e+15
0.153904 2.31934e+13 1.80841e+15
0.1599 1.46616e+13 1.10031e+15
0.165896 9.4261e+12 6.81833e+14
0.171892 6.15595e+12 4.29755e+14
0.177888 4.07946e+12 2.75193e+14
0.183884 2.74054e+12 1.78844e+14
0.18988 1.86471e+12 1.17846e+14
0.195876 1.28407e+12 7.86662e+13
0.201872 8.9423e+11 5.31564e+13
0.207868 6.29376e+11 3.63333e+13
0.213864 4.47414e+11 2.51047e+13
0.21986 3.21075e+11 1.75244e+13
0.225856 2.32478e+11 1.23519e+13
0.231852 1.69758e+11 8.78623e+12
0.237848 1.24959e+11 6.30449e+12
0.243844 9.26863e+10 4.56128e+12
0.24984 6.92495e+10 3.32612e+12
0.255836 5.20978e+10 2.44366e+12
0.261832 3.94536e+10 1.8082e+12
0.267828 3.00668e+10 1.34715e+12
0.273824 2.30515e+10 1.01021e+12
0.27982 1.77751e+10 7.62286e+11
0.285816 1.37822e+10 5.7865e+11
0.291812 1.07428e+10 4.41774e+11
0.297808 8.41623e+09 3.39131e+11
0.303804 6.62569e+09 2.61712e+11
0.3098 5.24052e+09 2.02993e+11
0.315796 4.16361e+09 1.58217e+11
0.321792 3.32235e+09 1.23897e+11
0.327788 2.66213e+09 9.74601e+10
0.333784 2.1417e+09 7.69988e+10
0.33978 1.72969e+09 6.1089e+10
0.345776 1.40217e+09 4.86632e+10
0.351772 1.14078e+09 3.89167e+10
0.357768 9.31359e+08 3.124e+10
0.363764 7.62949e+08 2.51694e+10
0.36976 6.27032e+08 2.03502e+10
0.375756 5.16957e+08 1.65101e+10
0.381752 4.27509e+08 1.3439e+10
0.387748 3.54587e+08 1.09743e+10
0.393744 2.94948e+08 8.98956e+09
0.39974 2.46024e+08 7.38598e+09
0.405736 2.05769e+08 6.08623e+09
0.411732 1.72553e+08 5.02946e+09
0.417728 1.45067e+08 4.16766e+09
0.423724 1.22261e+08 3.46279e+09
0.42972 1.03288e+08 2.88463e+09
0.435716 8.74638e+07 2.40909e+09
0.441712 7.42322e+07 2.0169e+09
0.447708 6.31416e+07 1.69261e+09
0.453704 5.38237e+07 1.42378e+09
0.4597 4.59771e+07 1.20036e+09
0.465696 3.93545e+07 1.01425e+09
0.471692 3.37529e+07 8.58835e+08
0.477688 2.90048e+07 7.28766e+08
0.483684 2.49717e+07 6.19663e+08
0.48968 2.15391e+07 5.27947e+08
0.495676 1.86118e+07 4.50683e+08
0.501672 1.61105e+07 3.85459e+08
0.507668 1.39693e+07 3.30287e+08
0.513664 1.21329e+07 2.83525e+08
0.51966 1.05552e+07 2.43815e+08
0.525656 9.19724e+06 2.1003e+08
0.531652 8.02652e+06 1.81232e+08
0.537648 7.01551e+06 1.56641e+08
0.543644 6.14098e+06 1.35606e+08
0.54964 5.38331e+06 1.17582e+08
0.555636 4.72584e+06 1.0211e+08
0.561632 4.15446e+06 8.88092e+07
0.567628 3.65716e+06 7.7355e+07
0.573624 3.22368e+06 6.74758e+07
0.57962 2.8453e+06 5.89419e+07
0.585616 2.51455e+06 5.15588e+07
0.591612 2.22504e+06 4.5162e+07
0.597608 1.97128e+06 3.96116e+07
0.603604 1.74856e+06 3.47888e+07
0.6096 1.55284e+06 3.05923e+07
0.615596 1.38062e+06 2.69358e+07
0.621592 1.2289e+06 2.37456e+07
0.627588 1.09506e+06 2.09585e+07
0.633584 976864 1.85204e+07
0.63958 872358 1.6385e+07
0.645576 779850 1.45123e+07
0.651572 697870 1.28681e+07
0.657568 625139 1.14227e+07
0.663564 560544 1.01505e+07
0.66956 503112 9.02962e+06
0.675556 451997 8.04085e+06
0.681552 406456 7.16766e+06
0.687548 365840 6.3957e+06
0.693544 329581 5.71251e+06
0.69954 297180 5.10723e+06
0.705536 268198 4.57044e+06
0.711532 242251 4.09389e+06
0.717528 218998 3.67039e+06
0.723524 198142 3.29369e+06
0.72952 179418 2.95827e+06
0.735516 162594 2.65933e+06
0.741512 147463 2.39265e+06
0.747508 133844 2.15453e+06
0.753504 121575 1.94173e+06
0.759499 110514 1.75138e+06
0.765495 100533 1.58095e+06
0.771491 91519.8 1.42825e+06
0.777487 83374.1 1.29129e+06
0.783483 76006.6 1.16837e+06
0.789479 69338 1.05795e+06
0.795475 63297.4 958672
0.801471 57821.7 869349
0.807467 52854.4 788916
0.813463 48345.2 716433
0.819459 44248.8 651065
0.825455 40524.9 592068
0.831451 37137.3 538783
0.837447 34053.5 490621
